,SalesID,SalesPrice
10170,6622809,11870.80687830688
10171,6622811,13428.205026455027
10172,6622831,29973.124098124103
10173,6622835,32758.611111111106
10174,6622866,18755.04232804233
10175,6622886,49026.09788359788
10176,6622896,31046.256613756625
10177,6622897,28607.69841269842
10178,6622898,35698.69929453263
10179,6622907,36060.610670194
10180,6622932,19344.708994708995
10181,6622942,36432.333333333336
10182,6622947,38583.194444444445
10183,6622948,38666.064814814825
10184,6622953,27110.562169312172
10185,6622956,32660.1455026455
10186,6622957,33153.55158730158
10187,6622975,14508.220899470898
10188,6622977,13209.646825396825
10189,6622978,14393.679453262785
10190,6622988,36918.60670194004
10191,6622990,36684.38492063492
10192,6622991,37008.53835978836
10193,6622992,42597.66293891294
10194,6622998,26871.646825396827
10195,6623003,18325.52160493827
10196,6623004,18202.79761904762
10197,6623005,17932.466931216928
10198,6623006,21319.326719576722
10199,6623009,34235.32627865962
10200,6623026,24632.7557319224
10201,6623066,30518.021384479714
10202,6623067,29600.07275132275
10203,6623068,27774.642857142855
10204,6623070,29218.17239858906
10205,6623074,30257.07671957671
10206,6623076,31640.11904761904
10207,6623119,15980.772246272247
10208,6623137,16271.629629629628
10209,6623187,17380.916005291005
10210,6623208,35298.45238095238
10211,6623209,39465.70987654322
10212,6623213,33993.461199294536
10213,6623225,35503.12830687831
10214,6623230,38321.845238095244
10215,6623233,42740.8664021164
10216,6623235,36608.94841269842
10217,6623238,44337.662938912945
10218,6623239,39946.59391534392
10219,6623241,47272.96717171717
10220,6623243,44503.095238095244
10221,6623245,47479.54365079365
10222,6623269,36904.17328042328
10223,6623273,48607.47354497354
10224,6623290,16036.79232804233
10225,6623310,20570.138888888894
10226,6623311,18809.75529100529
10227,6623318,50085.773809523795
10228,6623323,18022.054232804236
10229,6623327,58536.23015873016
10230,6623329,56171.81878306879
10231,6623331,54302.94252044252
10232,6623348,63688.18342151675
10233,6623398,13815.753968253965
10234,6623399,17688.566578483245
10235,6623404,27972.41402116402
10236,6623414,20075.277777777777
10237,6623419,16931.335978835978
10238,6623425,24466.00529100529
10239,6623427,15299.257936507935
10240,6623428,21564.19223985891
10241,6623435,27066.699735449736
10242,6623476,30209.907407407405
10243,6623477,28833.998677248666
10244,6623478,27863.965608465616
10245,6623495,35599.47530864197
10246,6623504,43954.0939153439
10247,6623506,50024.94708994709
10248,6623514,36374.22619047619
10249,6623518,40094.90079365079
10250,6623521,30035.685626102295
10251,6623556,29999.966931216924
10252,6623572,42923.10185185185
10253,6623586,40648.9417989418
10254,6623589,53598.20546737213
10255,6623593,21429.080687830687
10256,6623600,45315.085377585376
10257,6623601,61197.18253968254
10258,6623610,42483.61111111111
10259,6623612,39155.83994708994
10260,6623616,46620.23809523809
10261,6623618,57942.81746031746
10262,6623623,27437.423941798937
10263,6623631,17730.69708994709
10264,6623632,46332.59078884079
10265,6623640,10106.448412698413
10266,6623649,26826.957213403875
10267,6623652,27181.917530864193
10268,6623662,34037.936507936516
10269,6623666,43403.981481481474
10270,6623669,18824.96825396825
10271,6623675,14480.82671957672
10272,6623677,12758.3983686067
10273,6623678,15437.526455026456
10274,6623679,13433.074294532626
10275,6623680,13433.074294532626
10276,6623692,13415.598544973542
10277,6623699,15530.348544973544
10278,6623704,23061.851851851854
10279,6623719,16415.03209876543
10280,6623721,15986.11669071669
10281,6623744,20334.780423280423
10282,6623747,21651.369708994716
10283,6623750,24990.70105820106
10284,6623756,24551.219576719584
10285,6623776,13989.48941798942
10286,6623795,10333.767195767197
10287,6623801,36672.4074074074
10288,6623841,18553.544973544973
10289,6623846,18999.8082010582
10290,6623857,37666.19929453263
10291,6623858,31572.56746031746
10292,6623867,18261.399074074074
10293,6623874,17662.91225749559
10294,6623877,25032.010582010582
10295,6623885,22569.629629629628
10296,6623886,25356.468253968247
10297,6623891,10004.001322751321
10298,6623903,41815.92592592593
10299,6623912,27228.3130335097
10300,6623913,26235.555097001772
10301,6623951,26065.88756613756
10302,6623971,24623.998677248677
10303,6623972,24563.998677248677
10304,6623978,46524.298941798945
10305,6623980,46678.37962962962
10306,6623981,48388.893698893706
10307,6623991,47651.803751803745
10308,6623998,17725.32671957672
10309,6623999,17611.474867724868
10310,6624016,47193.095238095244
10311,6624019,33190.18959435626
10312,6624030,18391.04894179894
10313,6624035,17456.591710758374
10314,6624044,16755.132475549144
10315,6624046,9777.132595799263
10316,6624049,18714.197530864203
10317,6624056,19039.29232804233
10318,6624060,23156.455026455023
10319,6624075,22890.396825396827
10320,6624079,31758.600288600283
10321,6624083,34968.70370370371
10322,6624084,34222.89682539682
10323,6624102,16022.873015873018
10324,6624103,16886.102292768956
10325,6624157,53026.3425925926
10326,6624169,28461.818783068786
10327,6624172,28521.388888888894
10328,6624176,15609.541446208113
10329,6624177,16586.911375661377
10330,6624179,18645.054232804236
10331,6624180,18673.87037037037
10332,6624181,18673.87037037037
10333,6624182,17801.871693121695
10334,6624184,18500.601851851854
10335,6624186,24394.735449735446
10336,6624196,31929.14682539682
10337,6624197,40327.22222222221
10338,6624198,38805.93253968255
10339,6624200,35667.61904761904
10340,6624201,40951.4417989418
10341,6624209,9355.330687830687
10342,6624214,18222.389770723104
10343,6624215,22188.406084656082
10344,6624248,39829.94708994709
10345,6624255,56247.275132275136
10346,6624257,11310.69312169312
10347,6624258,34168.03350970019
10348,6624274,22258.822751322747
10349,6624280,11996.975308641977
10350,6624290,12057.779982363316
10351,6624295,24411.455026455027
10352,6624301,30428.58641975309
10353,6624303,34936.20149911817
10354,6624309,37759.980158730155
10355,6624311,38899.33201058201
10356,6624313,9699.318783068782
10357,6624315,9935.621693121693
10358,6624316,9745.224867724866
10359,6624345,20558.983686067015
10360,6624360,32740.486772486773
10361,6624371,18052.239858906527
10362,6624374,17665.033068783072
10363,6624375,14415.332892416227
10364,6624381,17983.91313932981
10365,6624383,17977.795414462085
10366,6624395,15682.21626984127
10367,6624406,12572.705026455023
10368,6624407,11703.335978835976
10369,6624410,37813.34876543211
10370,6624412,38642.896825396834
10371,6624413,12565.712962962964
10372,6624417,38989.78835978836
10373,6624418,37962.85594035594
10374,6624422,12710.129629629631
10375,6624429,12526.95458553792
10376,6624431,14706.309523809523
10377,6624433,12875.178571428572
10378,6624437,13269.891005291003
10379,6624438,15335.888227513227
10380,6624439,15335.888227513227
10381,6624471,23510.317660734327
10382,6624472,26002.90343915344
10383,6624474,29310.923721340387
10384,6624476,29973.06898348565
10385,6624484,30902.48677248677
10386,6624485,30292.579365079364
10387,6624490,21834.867925284594
10388,6624509,28016.350529100535
10389,6624511,21003.398148148153
10390,6624514,25850.164021164022
10391,6624539,37133.5582010582
10392,6624550,21221.12619047619
10393,6624569,40832.694003527344
10394,6624570,67620.02645502647
10395,6624571,39949.25485008819
10396,6624575,42802.62786596119
10397,6624576,40533.778659612
10398,6624583,23403.412698412692
10399,6624594,41556.33597883599
10400,6624595,38689.550264550264
10401,6624598,48259.06084656084
10402,6624601,47061.653439153444
10403,6624621,29750.687830687828
10404,6624629,35459.34964726632
10405,6624630,39536.39550264549
10406,6624632,38446.706349206346
10407,6624659,16215.125661375661
10408,6624660,14729.102934102933
10409,6624661,17617.903439153448
10410,6624679,15289.394179894178
10411,6624690,16414.642857142855
10412,6624691,15792.244708994705
10413,6624702,30462.301587301587
10414,6624709,31015.63888888889
10415,6624713,41711.587301587286
10416,6624718,12165.898148148148
10417,6624721,18246.005291005295
10418,6624723,16415.238295654966
10419,6624730,21386.805555555555
10420,6624734,23657.79365079365
10421,6624738,24617.579365079364
10422,6624741,27107.846119929447
10423,6624742,25985.782627865956
10424,6624746,26895.438712522046
10425,6624748,27450.299823633162
10426,6624749,30377.8024691358
10427,6624751,32994.583333333336
10428,6624763,16465.667328042324
10429,6624764,17052.91005291005
10430,6624770,30313.908730158728
10431,6624772,26968.392857142855
10432,6624783,55894.72222222222
10433,6624796,21746.75485008818
10434,6624797,20965.542328042324
10435,6624829,14873.189153439153
10436,6624830,15454.701058201059
10437,6624833,20130.747354497355
10438,6624837,20202.314814814818
10439,6624843,28700.10582010582
10440,6624844,28644.537037037033
10441,6624845,28950.51587301587
10442,6624848,29155.218253968247
10443,6624849,28366.1574074074
10444,6624852,31054.537037037033
10445,6624854,32550.293209876545
10446,6624855,32550.293209876545
10447,6624857,32849.65167548501
10448,6624859,31054.537037037033
10449,6624861,45785.45194003528
10450,6624862,44544.7619047619
10451,6624864,39607.65873015872
10452,6624867,37261.46384479718
10453,6624871,38201.9696969697
10454,6624878,28728.661816578482
10455,6624881,14598.51851851852
10456,6624894,18213.584656084655
10457,6624895,19153.94841269841
10458,6624901,20306.192680776014
10459,6624902,27162.213403880072
10460,6624903,21094.83024691358
10461,6624909,23610.16931216931
10462,6624910,24948.731481481478
10463,6624921,23119.51455026455
10464,6624930,30243.829365079364
10465,6624940,17785.65079365079
10466,6624951,25245.46296296296
10467,6624965,31841.358225108223
10468,6624969,29079.096320346325
10469,6624970,31281.27665544332
10470,6624972,26755.965608465605
10471,6624977,26018.763227513227
10472,6625011,26840.30776014109
10473,6625012,40554.68121693121
10474,6625017,28201.845238095233
10475,6625018,27803.961640211644
10476,6625040,33847.24867724867
10477,6625048,11675.558201058198
10478,6625057,16704.024470899472
10479,6625065,40041.415343915345
10480,6625070,16398.837301587304
10481,6625072,18261.57407407407
10482,6625078,17465.059523809527
10483,6625092,39948.4193121693
10484,6625093,38077.08994708994
10485,6625106,53563.02910052911
10486,6625107,60782.57936507937
10487,6625114,45233.6507936508
10488,6625117,53664.57671957672
10489,6625124,49621.40211640212
10490,6625126,50046.428571428565
10491,6625146,32676.91137566137
10492,6625160,16222.874779541446
10493,6625164,16189.448853615519
10494,6625175,28518.988095238103
10495,6625202,18475.179894179895
10496,6625206,13696.812169312168
10497,6625241,15349.246031746035
10498,6625242,16453.551587301587
10499,6625271,21275.751763668428
10500,6625272,24898.31349206349
10501,6625273,21019.378306878305
10502,6625277,20570.182980599646
10503,6625279,24552.969777136444
10504,6625290,28220.443121693123
10505,6625292,28682.1044973545
10506,6625298,34491.78527336861
10507,6625299,36800.70370370371
10508,6625308,39761.73809523809
10509,6625309,39761.195767195764
10510,6625313,37280.17989417989
10511,6625323,21529.2962962963
10512,6625324,17752.998236331572
10513,6625334,25651.74603174603
10514,6625341,27252.05687830688
10515,6625368,27805.079365079357
10516,6625369,27281.468253968247
10517,6625371,28887.050264550264
10518,6625379,13810.535714285712
10519,6625382,13835.833333333334
10520,6625383,13534.332010582011
10521,6625388,13092.51851851852
10522,6625389,13429.05291005291
10523,6625392,16537.229276895938
10524,6625395,16175.515873015875
10525,6625396,16313.121693121697
10526,6625398,15655.816137566138
10527,6625413,21850.535714285714
10528,6625424,15577.833333333336
10529,6625427,13784.02356902357
10530,6625428,15105.630711880714
10531,6625444,31389.75308641975
10532,6625452,17648.664021164022
10533,6625453,18439.88756613757
10534,6625460,40629.66931216932
10535,6625461,36750.370370370365
10536,6625464,14433.130711880714
10537,6625466,15105.630711880714
10538,6625468,14402.995129870129
10539,6625471,15245.829124579126
10540,6625481,24226.37566137566
10541,6625494,23037.533068783072
10542,6625497,21435.71164021164
10543,6625514,28790.370370370372
10544,6625516,27682.866161616155
10545,6625517,29948.212081128753
10546,6625518,32341.141975308637
10547,6625542,15713.141534391534
10548,6625546,42620.10461760462
10549,6625547,15847.579365079366
10550,6625550,26120.324074074073
10551,6625576,15298.137125220455
10552,6625577,14816.955467372132
10553,6625578,14425.740740740737
10554,6625579,16973.187830687828
10555,6625583,18484.8897707231
10556,6625599,14081.85582010582
10557,6625600,14831.031746031747
10558,6625603,15494.388888888892
10559,6625613,14271.16402116402
10560,6625628,30714.962722462733
10561,6625631,30714.962722462733
10562,6625635,31208.763227513227
10563,6625636,31722.050264550264
10564,6625660,14125.066137566135
10565,6625662,13158.223104056437
10566,6625664,14689.339947089944
10567,6625669,16975.023148148146
10568,6625670,16634.2123015873
10569,6625675,16706.719576719574
10570,6625677,15489.142857142857
10571,6625680,53862.04365079365
10572,6625684,57301.45502645503
10573,6625685,66416.18205868205
10574,6625695,15282.261904761905
10575,6625710,27813.5582010582
10576,6625711,40907.724867724864
10577,6625723,37514.15564373897
10578,6625728,30676.476190476187
10579,6625730,33656.2962962963
10580,6625739,36171.095238095244
10581,6625760,45548.637566137564
10582,6625767,57070.25793650794
10583,6625772,37952.612433862436
10584,6625784,32843.87566137566
10585,6625785,40248.45414462081
10586,6625787,33467.08333333333
10587,6625794,39173.61552028219
10588,6625795,39173.61552028219
10589,6625802,38084.81922398589
10590,6625805,39186.0229276896
10591,6625806,37129.72663139331
10592,6625807,36942.37213403881
10593,6625813,37163.99911816579
10594,6625814,37891.81657848325
10595,6625816,36937.55291005291
10596,6625818,39940.74514991182
10597,6625829,56218.49687349688
10598,6625831,52298.14193522526
10599,6625832,58354.65648548982
10600,6625835,64107.88359788359
10601,6625872,34738.81834215169
10602,6625874,17815.20502645503
10603,6625881,76240.85537918871
10604,6625963,61421.137566137564
10605,6625971,68751.69312169311
10606,6626001,67026.21693121693
10607,6626032,76762.22883597884
10608,6626033,73713.9417989418
10609,6626049,67893.86243386242
10610,6626053,70034.55026455026
10611,6626057,70426.86507936507
10612,6626072,62413.22751322752
10613,6626073,61701.944444444445
10614,6626075,66272.43253968253
10615,6626081,64541.46031746031
10616,6626085,73158.34656084656
10617,6626097,64929.841269841265
10618,6626098,66284.96693121691
10619,6626105,63746.494708994716
10620,6626112,70321.58730158732
10621,6626117,74108.90211640211
10622,6626122,72189.41137566138
10623,6626133,72746.69312169311
10624,6626141,51876.649029982356
10625,6626144,50330.33950617284
10626,6626146,51255.56437389771
10627,6626147,51583.25396825396
10628,6626151,36489.22839506172
10629,6626157,55384.88756613755
10630,6626159,35244.56172839506
10631,6626166,16722.6455026455
10632,6626172,71046.22134038802
10633,6626177,66758.05996472662
10634,6626184,64953.40828924161
10635,6626288,63361.798941798945
10636,6626291,68035.60626102293
10637,6626307,51786.38227513229
10638,6626314,61014.40476190478
10639,6626322,59455.56437389771
10640,6626328,63567.04585537919
10641,6626333,46942.783068783065
10642,6626462,31654.933862433856
10643,6626465,32480.13227513227
10644,6626466,33227.77116402116
10645,6626547,61846.90035273368
10646,6626548,61049.08509700177
10647,6626554,29322.308201058193
10648,6626593,22431.37566137566
10649,6626628,57275.27777777776
10650,6626631,60198.91534391533
10651,6626634,76091.74603174602
10652,6626635,68647.84391534391
10653,6626638,75367.0987654321
10654,6626640,24816.280423280426
10655,6626643,20444.589947089942
10656,6626644,13829.18871252205
10657,6626646,13522.32142857143
10658,6626648,24582.760141093477
10659,6626653,24447.01058201058
10660,6626656,28011.154761904756
10661,6626658,29218.00264550265
10662,6626691,24779.043209876545
10663,6626694,20767.089947089942
10664,6626703,25011.073633156964
10665,6626704,23273.108465608464
10666,6626712,28325.96560846561
10667,6626714,29621.541005290997
10668,6626716,29594.424603174597
10669,6626718,29412.65873015873
10670,6626719,29433.0291005291
10671,6626723,29433.0291005291
10672,6626731,27207.206349206343
10673,6626733,28804.17724867725
10674,6626735,29146.058201058204
10675,6626738,74758.6574074074
10676,6626755,63148.496472663166
10677,6626760,24563.981481481478
10678,6626761,26170.80687830687
10679,6626765,26404.62962962963
10680,6626770,25370.178571428572
10681,6626776,74162.54850088184
10682,6626777,75374.38712522046
10683,6626826,11088.498677248679
10684,6626830,11294.063051146386
10685,6626831,11458.36860670194
10686,6626846,19729.570105820105
10687,6626847,21145.685626102295
10688,6626848,22967.903439153437
10689,6626866,29596.728395061727
10690,6626868,30651.3955026455
10691,6626869,34233.346560846556
10692,6626871,35783.28042328042
10693,6626954,29519.190917107586
10694,6626955,30497.21560846561
10695,6626962,42630.1168430335
10696,6626966,47927.255291005284
10697,6626972,56166.5343915344
10698,6626980,55970.052910052924
10699,6626982,57608.690476190466
10700,6626992,68548.85802469136
10701,6627000,73709.53703703704
10702,6627005,66802.89682539682
10703,6627006,74183.49206349206
10704,6627009,73939.04761904762
10705,6627043,10058.805114638446
10706,6627057,28411.216931216924
10707,6627059,16709.829365079368
10708,6627060,26699.20634920635
10709,6627062,22816.9708994709
10710,6627069,32338.82848324515
10711,6627070,35287.13271604938
10712,6627071,39956.20282186949
10713,6627072,35278.126102292765
10714,6627087,46525.22486772487
10715,6627089,47444.66269841271
10716,6627090,52334.497354497355
10717,6627111,53136.005291005305
10718,6627116,63986.21031746031
10719,6627117,38370.29320987655
10720,6627130,9975.469576719575
10721,6627131,9912.546296296297
10722,6627204,72337.80423280422
10723,6627207,62007.945326278656
10724,6627208,33849.405291005285
10725,6627212,60686.6335978836
10726,6627213,59032.43827160494
10727,6627214,62713.333333333336
10728,6627219,73317.89021164019
10729,6627293,28161.203703703693
10730,6627300,47676.90476190475
10731,6627304,13104.206349206348
10732,6627310,36556.83201058201
10733,6627320,47087.56613756613
10734,6627321,49142.57936507936
10735,6627322,51092.539682539675
10736,6627323,51092.539682539675
10737,6627325,43824.986772486765
10738,6627326,51092.539682539675
10739,6627327,51092.539682539675
10740,6627328,51092.539682539675
10741,6627329,51092.539682539675
10742,6627330,51092.539682539675
10743,6627331,51092.539682539675
10744,6627332,51092.539682539675
10745,6627333,51092.539682539675
10746,6627334,51092.539682539675
10747,6627353,18324.00793650794
10748,6627371,80672.06349206349
10749,6627377,79662.16269841269
10750,6627407,79180.7671957672
10751,6627410,79698.7037037037
10752,6627411,78914.44444444444
10753,6627413,82624.52380952382
10754,6627415,80405.17195767195
10755,6627416,77511.25
10756,6627426,63871.968694885356
10757,6627427,63954.70679012345
10758,6627429,75860.72751322751
10759,6627430,72698.39065255731
10760,6627431,72369.31657848322
10761,6627466,61929.940476190466
10762,6627467,76965.48941798942
10763,6627473,81025.98544973545
10764,6627479,80222.69841269842
10765,6627481,78003.87566137567
10766,6627482,78003.87566137567
10767,6627497,65492.03703703704
10768,6627504,64543.240740740745
10769,6627509,62445.41005291006
10770,6627514,66166.86507936507
10771,6627517,67937.30158730158
10772,6627521,74545.05459355461
10773,6627522,70133.45899470898
10774,6627531,73677.01940035274
10775,6627540,16904.74206349206
10776,6627548,16654.259259259263
10777,6627551,17045.413359788363
10778,6627555,57876.654761904756
10779,6627556,20665.354938271605
10780,6627559,20087.83068783069
10781,6627560,19772.665343915345
10782,6627561,20770.004409171077
10783,6627562,20778.70811287478
10784,6627566,22370.189594356263
10785,6627569,20817.486772486773
10786,6627570,20643.43915343915
10787,6627571,21528.055555555555
10788,6627572,26215.454144620813
10789,6627580,19254.457671957676
10790,6627615,17744.027777777777
10791,6627625,72688.72574955907
10792,6627658,68117.46693121691
10793,6627665,39556.16402116401
10794,6627666,14687.555114638448
10795,6627700,67388.721340388
10796,6627715,76803.23412698411
10797,6627721,75366.45502645502
10798,6627741,10255.112433862434
10799,6627743,10312.824074074071
10800,6627747,29187.116402116404
10801,6627759,20067.089947089942
10802,6627761,25849.9823633157
10803,6627763,21628.756613756614
10804,6627778,27948.756613756606
10805,6627779,23787.791005291005
10806,6627782,27870.98765432098
10807,6627786,24711.81216931217
10808,6627787,27998.128306878305
10809,6627790,28148.14373897707
10810,6627798,29534.424603174608
10811,6627799,29534.424603174608
10812,6627800,29534.424603174608
10813,6627801,29540.90608465609
10814,6627802,29534.424603174608
10815,6627803,29540.90608465609
10816,6627804,29534.424603174608
10817,6627808,63886.66666666666
10818,6627821,46773.6574074074
10819,6627833,77802.76014109346
10820,6627842,24518.998100664772
10821,6627844,25214.779541446213
10822,6627851,25214.779541446213
10823,6627853,25303.05996472664
10824,6627860,26692.936507936505
10825,6627914,18599.149470899472
10826,6627958,16158.664021164019
10827,6627959,77238.90873015874
10828,6628002,49006.2962962963
10829,6628003,49503.425925925934
10830,6628029,54394.95370370369
10831,6628036,66062.75132275133
10832,6628037,66577.63227513226
10833,6628039,70677.36331569664
10834,6628040,72239.14902998236
10835,6628042,10412.380952380952
10836,6628043,10739.834656084657
10837,6628051,10824.063051146386
10838,6628058,10744.650793650793
10839,6628060,11741.745590828923
10840,6628061,11838.652998236332
10841,6628074,22950.370370370376
10842,6628090,30093.220899470896
10843,6628130,24603.52191018858
10844,6628131,24095.558947225614
10845,6628146,49799.29894179893
10846,6628150,47577.1693121693
10847,6628154,58513.564814814825
10848,6628159,47577.1693121693
10849,6628177,28132.129629629628
10850,6628192,35038.7962962963
10851,6628195,35038.7962962963
10852,6628196,35038.7962962963
10853,6628197,35102.23544973545
10854,6628198,35102.23544973545
10855,6628199,34574.351851851854
10856,6628203,37087.22222222222
10857,6628219,69014.17328042327
10858,6628225,12243.240740740739
10859,6628256,10588.238536155202
10860,6628266,64640.66137566137
10861,6628278,76715.74955908289
10862,6628292,74837.54850088184
10863,6628302,11710.91402116402
10864,6628315,33645.112433862436
10865,6628317,34267.03703703704
10866,6628319,34267.03703703704
10867,6628320,34267.03703703704
10868,6628321,34858.21428571429
10869,6628322,37457.23544973544
10870,6628396,12743.128306878307
10871,6628436,65870.18518518518
10872,6628438,63335.03086419752
10873,6628452,69852.28835978833
10874,6628476,71615.05731922398
10875,6628483,38768.63756613757
10876,6628489,38634.19973544974
10877,6628504,24888.035714285714
10878,6628525,15829.255050505051
10879,6628603,43719.33862433863
10880,6628607,46593.65740740741
10881,6628608,41908.16137566137
10882,6628611,52820.65476190477
10883,6628645,11424.279100529102
10884,6628670,41888.456790123455
10885,6628672,47263.37962962962
10886,6628674,49797.5
10887,6628678,42154.37169312169
10888,6628731,55663.00925925925
10889,6628733,62394.53703703702
10890,6628735,62327.87037037036
10891,6628782,51907.2552910053
10892,6628825,11800.681216931216
10893,6628829,11662.189153439153
10894,6628831,11247.037037037036
10895,6628845,10664.29365079365
10896,6628848,10220.150793650795
10897,6628849,11896.084656084655
10898,6628850,12127.938712522046
10899,6628958,80336.59611992947
10900,6628964,78170.8024691358
10901,6629043,18242.579365079364
10902,6629072,60505.25793650794
10903,6629081,62283.49206349206
10904,6629086,67859.39153439153
10905,6629090,66346.60052910053
10906,6629100,73115.4188712522
10907,6629110,61657.98280423281
10908,6629115,60618.73809523808
10909,6629117,61770.95238095236
10910,6629118,64120.4894179894
10911,6629127,10863.630952380954
10912,6629130,11566.734126984129
10913,6629136,11722.547619047617
10914,6629139,11817.944444444442
10915,6629165,54117.05026455026
10916,6629166,74933.00925925927
10917,6629172,11647.268518518516
10918,6629221,79271.4770723104
10919,6629236,76947.83950617284
10920,6629237,76947.83950617284
10921,6629244,76333.11728395062
10922,6629251,76761.43738977073
10923,6629277,77343.29365079364
10924,6629289,74689.49294532626
10925,6629303,19741.415343915345
10926,6629393,30873.432539682537
10927,6629395,33315.925925925934
10928,6629396,30968.884479717817
10929,6629397,31166.000881834225
10930,6629399,36032.84391534391
10931,6629400,34844.722222222226
10932,6629401,36891.32275132275
10933,6629404,34396.997354497355
10934,6629405,36516.50793650794
10935,6629417,10382.763227513227
10936,6629436,67265.582010582
10937,6629456,9833.67857142857
10938,6629464,11309.140211640213
10939,6629465,11356.675485008818
10940,6629466,12020.158730158731
10941,6629468,10481.331569664904
10942,6629469,10748.8778659612
10943,6629483,12098.870370370369
10944,6629484,12608.27513227513
10945,6629485,75444.46649029982
10946,6629497,14405.085978835981
10947,6629516,25682.86596119929
10948,6629517,25721.75485008818
10949,6629754,34629.7619047619
10950,6629766,39909.61199294533
10951,6629770,64607.319223985905
10952,6629777,63402.43386243385
10953,6629781,63662.751322751305
10954,6629789,68561.31613756613
10955,6629790,68561.31613756613
10956,6629792,68624.64285714284
10957,6629793,67913.53174603173
10958,6629796,30713.498677248677
10959,6629842,39246.51675485009
10960,6629851,36620.38580246914
10961,6629852,32270.855379188717
10962,6629854,33647.62345679012
10963,6629855,37703.65079365079
10964,6629886,45624.781746031746
10965,6629887,47675.0462962963
10966,6629888,47320.416666666664
10967,6629898,49226.435185185175
10968,6629902,17562.13668430335
10969,6629959,43913.7962962963
10970,6629969,43834.043209876545
10971,6629989,21566.20899470899
10972,6630033,30761.600529100535
10973,6630052,19103.78968253968
10974,6630053,18066.203703703704
10975,6630056,17583.58465608466
10976,6630069,15914.232804232804
10977,6630070,17167.751322751323
10978,6630082,14712.827080327084
10979,6630085,20231.593915343918
10980,6630091,14545.297619047618
10981,6630096,32099.113756613755
10982,6630115,14728.818342151677
10983,6630168,27407.817460317463
10984,6630174,37341.48148148149
10985,6630196,54283.70370370371
10986,6630218,10159.900793650795
10987,6630220,38756.28968253969
10988,6630240,55655.687830687835
10989,6630241,38112.55952380953
10990,6630272,15650.705026455029
10991,6630277,15197.982804232804
10992,6630301,14677.807671957673
10993,6630307,16774.519400352736
10994,6630310,15575.842592592595
10995,6630332,51145.73809523809
10996,6630339,62553.293650793654
10997,6630365,9852.560846560847
10998,6630366,70632.09788359787
10999,6630367,62294.89858906527
11000,6630383,21006.93121693122
11001,6630387,24533.482804232808
11002,6630388,77451.71516754851
11003,6630389,15635.97552910053
11004,6630404,12661.35802469136
11005,6630422,18728.628968253972
11006,6630483,31557.31481481482
11007,6630529,13052.336860670199
11008,6630627,66377.78659611993
11009,6630647,15335.958994708993
11010,6630677,26819.50444444445
11011,6630682,17382.12962962963
11012,6630684,30508.3544973545
11013,6630694,19544.691798941796
11014,6630695,21691.653439153437
11015,6630729,14696.645502645504
11016,6630732,13909.18650793651
11017,6630735,18993.333333333332
11018,6630736,17800.462962962967
11019,6630740,26656.415343915345
11020,6630762,25995.099206349212
11021,6630771,14914.305555555553
11022,6630772,19677.28835978836
11023,6630779,17076.22795414462
11024,6630784,19665.185185185182
11025,6630786,19864.126543209873
11026,6630807,32856.666666666664
11027,6630809,52393.35978835978
11028,6630821,18001.352513227517
11029,6630823,41507.29276895943
11030,6630943,13693.586860670193
11031,6630962,20332.268518518515
11032,6630965,18810.595238095233
11033,6630972,13957.777777777776
11034,6630975,34264.789462081135
11035,6630976,13723.514309764307
11036,6630979,17166.36904761905
11037,6630987,17050.77380952381
11038,6630988,18923.00925925926
11039,6630990,25164.106481481478
11040,6630998,16661.40917107584
11041,6631005,26539.90343915343
11042,6631022,27349.39417989418
11043,6631027,37593.031746031746
11044,6631034,21607.88800705467
11045,6631037,25772.757936507933
11046,6631065,9208.14814814815
11047,6631073,45317.40740740741
11048,6631077,49834.12698412698
11049,6631087,23800.178571428576
11050,6631116,39414.685185185175
11051,6631117,39414.685185185175
11052,6631118,52694.52204585539
11053,6631119,52694.52204585539
11054,6631131,19510.58641975309
11055,6631135,16155.798500881832
11056,6631137,27814.745370370372
11057,6631141,22586.957671957676
11058,6631142,23264.603174603177
11059,6631144,57974.84126984127
11060,6631152,17911.37345679012
11061,6631154,19890.47619047619
11062,6631174,52159.05026455027
11063,6631177,60176.395943562624
11064,6631186,27923.75
11065,6631189,54045.76563251564
11066,6631193,51489.910052910054
11067,6631197,14396.078042328041
11068,6631198,14567.791005291003
11069,6631202,17825.224867724868
11070,6631209,20847.162698412696
11071,6631210,20112.499999999996
11072,6631215,20569.949294532624
11073,6631223,33837.46296296296
11074,6631231,46247.94817219817
11075,6631233,49725.43494468494
11076,6631236,52463.10449735448
11077,6631237,51406.54365079365
11078,6631238,46418.63359788359
11079,6631239,57712.648148148146
11080,6631240,40031.18386243387
11081,6631241,41974.14947089948
11082,6631242,41597.00396825397
11083,6631243,43045.87301587302
11084,6631244,46247.94817219817
11085,6631254,15637.275132275132
11086,6631255,27057.103174603173
11087,6631256,15264.552469135806
11088,6631259,36279.28571428571
11089,6631260,40284.781746031746
11090,6631262,25267.238095238095
11091,6631268,61052.87477954144
11092,6631274,76187.46031746033
11093,6631275,67812.51322751323
11094,6631276,76187.46031746033
11095,6631289,17246.619047619046
11096,6631292,19324.367724867723
11097,6631293,42115.5753968254
11098,6631294,43640.46296296297
11099,6631295,50939.567901234564
11100,6631304,60145.947089947076
11101,6631322,36823.79629629629
11102,6631324,60577.40740740741
